4.1449000764e+00 -7.2140282337e+00
4.1775612555e+00 -7.2182810943e+00
4.2102899657e+00 -7.2223997677e+00
4.2430856856e+00 -7.2263838719e+00
4.2759478923e+00 -7.2302330268e+00
4.3088760610e+00 -7.2339468543e+00
4.3418696651e+00 -7.2375249783e+00
4.3749281766e+00 -7.2409670245e+00
4.4080510654e+00 -7.2442726208e+00
4.4412378001e+00 -7.2474413970e+00
4.4744878473e+00 -7.2504729849e+00
4.5078006720e+00 -7.2533670182e+00
4.5411757377e+00 -7.2561231329e+00
4.5746125059e+00 -7.2587409666e+00
4.6081104368e+00 -7.2612201593e+00
4.6416689887e+00 -7.2635603528e+00
4.6752876184e+00 -7.2657611911e+00
4.7089657809e+00 -7.2678223200e+00
4.7427029297e+00 -7.2697433876e+00
4.7764985166e+00 -7.2715240439e+00
4.8103519919e+00 -7.2731639411e+00
4.8442628042e+00 -7.2746627334e+00
4.8782304004e+00 -7.2760200770e+00
4.9122542261e+00 -7.2772356302e+00
4.9463337251e+00 -7.2783090536e+00
4.9804683396e+00 -7.2792400097e+00
5.0146575103e+00 -7.2800281630e+00
5.0489006763e+00 -7.2806731805e+00
5.0831972753e+00 -7.2811747308e+00
5.1175467432e+00 -7.2815324851e+00
5.1519485145e+00 -7.2817461164e+00
5.1864020223e+00 -7.2818153000e+00
5.2209066978e+00 -7.2817397133e+00
5.2554619711e+00 -7.2815190359e+00
5.2900672706e+00 -7.2811529494e+00
5.3247220232e+00 -7.2806411377e+00
5.3594256543e+00 -7.2799832868e+00
5.3941775878e+00 -7.2791790850e+00
5.4289772462e+00 -7.2782282226e+00
5.4638240505e+00 -7.2771303922e+00
5.4987174202e+00 -7.2758852886e+00
5.5336567735e+00 -7.2744926087e+00
5.5686415269e+00 -7.2729520516e+00
5.6036710957e+00 -7.2712633188e+00
5.6387448936e+00 -7.2694261139e+00
5.6738623331e+00 -7.2674401426e+00
5.7090228250e+00 -7.2653051129e+00
5.7442257789e+00 -7.2630207353e+00
5.7794706029e+00 -7.2605867222e+00
5.8147567039e+00 -7.2580027882e+00
5.8500834872e+00 -7.2552686506e+00
5.8854503569e+00 -7.2523840285e+00
5.9208567155e+00 -7.2493486435e+00
5.9563019644e+00 -7.2461622193e+00
5.9917855036e+00 -7.2428244821e+00
6.0273067317e+00 -7.2393351602e+00
6.0628650460e+00 -7.2356939843e+00
6.0984598424e+00 -7.2319006873e+00
6.1340905157e+00 -7.2279550044e+00
6.1697564591e+00 -7.2238566732e+00
6.2054570649e+00 -7.2196054335e+00
6.2411917236e+00 -7.2152010276e+00
6.2769598250e+00 -7.2106431998e+00
6.3127607572e+00 -7.2059316971e+00
6.3485939071e+00 -7.2010662685e+00
6.3844586606e+00 -7.1960466655e+00
6.4203544021e+00 -7.1908726419e+00
6.4562805148e+00 -7.1855439539e+00
6.4922363809e+00 -7.1800603601e+00
6.5282213810e+00 -7.1744216213e+00
6.5642348949e+00 -7.1686275007e+00
6.6002763010e+00 -7.1626777640e+00
6.6363449763e+00 -7.1565721791e+00
6.6724402971e+00 -7.1503105165e+00
6.7085616381e+00 -7.1438925487e+00
6.7447083731e+00 -7.1373180511e+00
6.7808798745e+00 -7.1305868010e+00
6.8170755139e+00 -7.1236985785e+00
6.8532946614e+00 -7.1166531659e+00
6.8895366863e+00 -7.1094503479e+00
6.9258009564e+00 -7.1020899116e+00
6.9620868388e+00 -7.0945716466e+00
6.9983936992e+00 -7.0868953450e+00
7.0347209023e+00 -7.0790608011e+00
7.0710678119e+00 -7.0710678119e+00
7.1074337903e+00 -7.0629161765e+00
7.1438181992e+00 -7.0546056968e+00
7.1802203989e+00 -7.0461361769e+00
7.2166397489e+00 -7.0375074235e+00
7.2530756074e+00 -7.0287192456e+00
7.2895273319e+00 -7.0197714548e+00
7.3259942785e+00 -7.0106638652e+00
7.3624758027e+00 -7.0013962932e+00
7.3989712587e+00 -6.9919685578e+00
7.4354799997e+00 -6.9823804805e+00
7.4720013781e+00 -6.9726318851e+00
7.5085347453e+00 -6.9627225981e+00
7.5450794516e+00 -6.9526524484e+00
7.5816348464e+00 -6.9424212675e+00
7.6182002783e+00 -6.9320288892e+00
7.6547750947e+00 -6.9214751499e+00
7.6913586422e+00 -6.9107598885e+00
7.7279502666e+00 -6.8998829466e+00
7.7645493126e+00 -6.8888441681e+00
7.8011551242e+00 -6.8776433994e+00
7.8377670442e+00 -6.8662804895e+00
7.8743844149e+00 -6.8547552901e+00
7.9110065774e+00 -6.8430676551e+00
7.9476328722e+00 -6.8312174412e+00
7.9842626388e+00 -6.8192045075e+00
8.0208952158e+00 -6.8070287157e+00
8.0575299412e+00 -6.7946899301e+00
8.0941661519e+00 -6.7821880175e+00
8.1308031842e+00 -6.7695228473e+00
8.1674403734e+00 -6.7566942913e+00
8.2040770543e+00 -6.7437022241e+00
8.2407125605e+00 -6.7305465228e+00
8.2773462252e+00 -6.7172270668e+00
8.3139773807e+00 -6.7037437386e+00
8.3506053585e+00 -6.6900964228e+00
8.3872294894e+00 -6.6762850068e+00
8.4238491034e+00 -6.6623093807e+00
8.4604635298e+00 -6.6481694369e+00
8.4970720973e+00 -6.6338650705e+00
8.5336741337e+00 -6.6193961795e+00
8.5702689662e+00 -6.6047626640e+00
8.6068559213e+00 -6.5899644270e+00
8.6434343250e+00 -6.5750013742e+00
8.6800035022e+00 -6.5598734136e+00
8.7165627775e+00 -6.5445804561e+00
8.7531114748e+00 -6.5291224150e+00
8.7896489172e+00 -6.5134992064e+00
8.8261744274e+00 -6.4977107490e+00
8.8626873272e+00 -6.4817569639e+00
8.8991869381e+00 -6.4656377752e+00
8.9356725808e+00 -6.4493531094e+00
8.9721435753e+00 -6.4329028955e+00
9.0085992414e+00 -6.4162870656e+00
9.0450388979e+00 -6.3995055539e+00
9.0814618634e+00 -6.3825582977e+00
9.1178674557e+00 -6.3654452366e+00
9.1542549921e+00 -6.3481663131e+00
9.1906237895e+00 -6.3307214723e+00
9.2269731642e+00 -6.3131106617e+00
9.2633024319e+00 -6.2953338319e+00
9.2996109079e+00 -6.2773909359e+00
9.3358979070e+00 -6.2592819293e+00
9.3721627434e+00 -6.2410067706e+00
9.4084047312e+00 -6.2225654207e+00
9.4446231835e+00 -6.2039578434e+00
9.4808174133e+00 -6.1851840050e+00
9.5169867331e+00 -6.1662438747e+00
9.5531304549e+00 -6.1471374242e+00
9.5892478904e+00 -6.1278646278e+00
9.6253383507e+00 -6.1084254628e+00
9.6614011467e+00 -6.0888199088e+00
9.6974355888e+00 -6.0690479485e+00
9.7334409870e+00 -6.0491095669e+00
9.7694166510e+00 -6.0290047520e+00
9.8053618901e+00 -6.0087334942e+00
9.8412760132e+00 -5.9882957870e+00
9.8771583289e+00 -5.9676916262e+00
9.9130081456e+00 -5.9469210105e+00
9.9488247712e+00 -5.9259839413e+00
9.9846075132e+00 -5.9048804227e+00
1.0020355679e+01 -5.8836104614e+00
1.0056068576e+01 -5.8621740670e+00
1.0091745511e+01 -5.8405712517e+00
1.0127385790e+01 -5.8188020304e+00
1.0162988719e+01 -5.7968664207e+00
1.0198553605e+01 -5.7747644429e+00
1.0234079753e+01 -5.7524961203e+00
1.0269566469e+01 -5.7300614785e+00
1.0305013057e+01 -5.7074605461e+00
1.0340418825e+01 -5.6846933544e+00
1.0375783075e+01 -5.6617599373e+00
1.0411105113e+01 -5.6386603314e+00
1.0446384243e+01 -5.6153945763e+00
1.0481619770e+01 -5.5919627141e+00
1.0516810998e+01 -5.5683647897e+00
1.0551957231e+01 -5.5446008507e+00
1.0587057773e+01 -5.5206709474e+00
1.0622111928e+01 -5.4965751330e+00
1.0657118999e+01 -5.4723134633e+00
1.0692078290e+01 -5.4478859969e+00
1.0726989105e+01 -5.4232927950e+00
1.0761850747e+01 -5.3985339217e+00
1.0796662519e+01 -5.3736094439e+00
1.0831423724e+01 -5.3485194309e+00
1.0866133667e+01 -5.3232639553e+00
1.0900791649e+01 -5.2978430918e+00
1.0935396974e+01 -5.2722569184e+00
1.0969948946e+01 -5.2465055155e+00
1.1004446867e+01 -5.2205889664e+00
1.1038890040e+01 -5.1945073571e+00
1.1073277769e+01 -5.1682607764e+00
1.1107609356e+01 -5.1418493158e+00
1.1141884106e+01 -5.1152730695e+00
1.1176101320e+01 -5.0885321346e+00
1.1210260303e+01 -5.0616266108e+00
1.1244360357e+01 -5.0345566008e+00
1.1278400786e+01 -5.0073222096e+00
1.1312380894e+01 -4.9799235454e+00
1.1346299983e+01 -4.9523607190e+00
1.1380157358e+01 -4.9246338439e+00
1.1413952323e+01 -4.8967430363e+00
1.1447684181e+01 -4.8686884155e+00
1.1481352237e+01 -4.8404701030e+00
1.1514955794e+01 -4.8120882236e+00
1.1548494156e+01 -4.7835429046e+00
1.1581966630e+01 -4.7548342759e+00
1.1615372518e+01 -4.7259624706e+00
1.1648711126e+01 -4.6969276241e+00
1.1681981759e+01 -4.6677298748e+00
1.1715183722e+01 -4.6383693638e+00
1.1748316321e+01 -4.6088462351e+00
1.1781378861e+01 -4.5791606351e+00
1.1814370649e+01 -4.5493127134e+00
1.1847290990e+01 -4.5193026221e+00
1.1880139192e+01 -4.4891305160e+00
1.1912914559e+01 -4.4587965528e+00
1.1945616401e+01 -4.4283008930e+00
1.1978244024e+01 -4.3976436997e+00
1.2010796735e+01 -4.3668251389e+00
1.2043273843e+01 -4.3358453791e+00
1.2075674655e+01 -4.3047045920e+00
1.2107998481e+01 -4.2734029517e+00
1.2140244629e+01 -4.2419406351e+00
1.2172412408e+01 -4.2103178220e+00
1.2204501129e+01 -4.1785346948e+00
1.2236510101e+01 -4.1465914387e+00
1.2268438634e+01 -4.1144882418e+00
1.2300286039e+01 -4.0822252947e+00
1.2332051628e+01 -4.0498027910e+00
1.2363734712e+01 -4.0172209269e+00
1.2395334603e+01 -3.9844799013e+00
1.2426850613e+01 -3.9515799160e+00
1.2458282056e+01 -3.9185211755e+00
1.2489628245e+01 -3.8853038870e+00
1.2520888494e+01 -3.8519282605e+00
1.2552062116e+01 -3.8183945088e+00
1.2583148428e+01 -3.7847028472e+00
1.2614146743e+01 -3.7508534941e+00
1.2645056379e+01 -3.7168466704e+00
1.2675876651e+01 -3.6826825997e+00
1.2706606876e+01 -3.6483615086e+00
1.2737246372e+01 -3.6138836262e+00
1.2767794456e+01 -3.5792491845e+00
1.2798250448e+01 -3.5444584182e+00
1.2828613665e+01 -3.5095115645e+00
1.2858883429e+01 -3.4744088638e+00
1.2889059059e+01 -3.4391505588e+00
1.2919139877e+01 -3.4037368951e+00
1.2949125202e+01 -3.3681681212e+00
1.2979014359e+01 -3.3324444880e+00
1.3008806669e+01 -3.2965662494e+00
1.3038501457e+01 -3.2605336619e+00
1.3068098045e+01 -3.2243469847e+00
1.3097595760e+01 -3.1880064799e+00
1.3126993925e+01 -3.1515124121e+00
1.3156291868e+01 -3.1148650487e+00
1.3185488916e+01 -3.0780646599e+00
1.3214584395e+01 -3.0411115185e+00
1.3243577634e+01 -3.0040059001e+00
1.3272467962e+01 -2.9667480830e+00
1.3301254709e+01 -2.9293383482e+00
1.3329937205e+01 -2.8917769793e+00
1.3358514782e+01 -2.8540642629e+00
1.3386986771e+01 -2.8162004880e+00
1.3415352506e+01 -2.7781859464e+00
1.3443611319e+01 -2.7400209327e+00
1.3471762545e+01 -2.7017057440e+00
1.3499805520e+01 -2.6632406804e+00
1.3527739579e+01 -2.6246260444e+00
1.3555564060e+01 -2.5858621413e+00
1.3583278300e+01 -2.5469492791e+00
1.3610881637e+01 -2.5078877686e+00
1.3638373412e+01 -2.4686779231e+00
1.3665752963e+01 -2.4293200586e+00
1.3693019634e+01 -2.3898144939e+00
1.3720172764e+01 -2.3501615504e+00
1.3747211699e+01 -2.3103615522e+00
1.3774135781e+01 -2.2704148261e+00
1.3800944356e+01 -2.2303217015e+00
1.3827636768e+01 -2.1900825106e+00
1.3854212366e+01 -2.1496975880e+00
1.3880670496e+01 -2.1091672713e+00
1.3907010508e+01 -2.0684919005e+00
1.3933231750e+01 -2.0276718183e+00
1.3959333574e+01 -1.9867073703e+00
1.3985315331e+01 -1.9455989045e+00
1.4011176374e+01 -1.9043467715e+00
1.4036916056e+01 -1.8629513247e+00
1.4062533732e+01 -1.8214129202e+00
1.4088028759e+01 -1.7797319166e+00
1.4113400492e+01 -1.7379086751e+00
1.4138648289e+01 -1.6959435598e+00
1.4163771510e+01 -1.6538369370e+00
1.4188769514e+01 -1.6115891760e+00
1.4213641663e+01 -1.5692006486e+00
1.4238387318e+01 -1.5266717292e+00
1.4263005844e+01 -1.4840027949e+00
1.4287496604e+01 -1.4411942253e+00
1.4311858964e+01 -1.3982464026e+00
1.4336092290e+01 -1.3551597118e+00
1.4360195951e+01 -1.3119345403e+00
1.4384169316e+01 -1.2685712782e+00
1.4408011754e+01 -1.2250703182e+00
1.4431722638e+01 -1.1814320555e+00
1.4455301339e+01 -1.1376568881e+00
1.4478747232e+01 -1.0937452163e+00
1.4502059691e+01 -1.0496974432e+00
1.4525238093e+01 -1.0055139744e+00
1.4548281814e+01 -9.6119521813e-01
1.4571190235e+01 -9.1674158513e-01
1.4593962734e+01 -8.7215348872e-01
1.4616598694e+01 -8.2743134482e-01
1.4639097495e+01 -7.8257557186e-01
1.4661458523e+01 -7.3758659088e-01
1.4683681162e+01 -6.9246482543e-01
1.4705764798e+01 -6.4721070164e-01
1.4727708820e+01 -6.0182464816e-01
1.4749512616e+01 -5.5630709621e-01
1.4771175577e+01 -5.1065847951e-01
1.4792697093e+01 -4.6487923436e-01
1.4814076559e+01 -4.1896979954e-01
1.4835313369e+01 -3.7293061638e-01
1.4856406918e+01 -3.2676212873e-01
1.4877356603e+01 -2.8046478297e-01
1.4898161824e+01 -2.3403902795e-01
1.4918821980e+01 -1.8748531506e-01
1.4939336471e+01 -1.4080409819e-01
1.4959704702e+01 -9.3995833725e-02
1.4979926077e+01 -4.7060980538e-02
